PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1052.0,9.416675483049591,955.5,674.75,1580.75,987.0,25.0,47.625000953674,1.4872444791619202
987.75,7.11910822834832,862.0,735.5,1539.25,892.75,24.575000286102,50.925000190735,1.5508124003970958
926.0,5.106145385761624,768.75,835.75,1466.5,801.0,24.025000095367,55.574999809265,1.6380631544483102
924.5,4.707071919244755,748.5,825.75,1482.0,738.5,23.525000095367,58.27499961853,1.6672456285089088
869.25,2.9362043355061673,648.0,952.5,1400.75,644.0,22.674999713898,60.75,1.6518690667919154
832.0,2.12117146696284,593.0,1048.5,1347.0,557.5,24.14999961853,55.500000953674,1.648051637303285
854.0,2.892794518187693,645.25,954.25,1398.75,601.75,22.525000095367,60.949999809265,1.6424493738017978
912.75,4.284650061791204,726.25,860.5,1486.5,737.25,22.0,64.525002479553,1.6847142986119619
975.5,6.61866637230466,840.0,755.75,1554.5,884.75,22.325000286102,62.925000190735,1.6754079829584998
1309.0,20.97283131106031,1323.25,504.5,2098.25,1359.75,23.074999809265,60.000000953674,1.6710549464980917
1332.5,26.211771538501925,1459.5,443.0,2230.5,1455.0,24.674999713898,55.074999809265,1.6871540238225093
1209.0,16.059913624790514,1181.5,546.25,1911.0,1255.0,27.699999332428,46.074999809265,1.6852351177338443
1179.5,15.259858728740529,1156.75,568.0,1874.25,1202.25,29.824999809265,38.77499961853,1.60292975119868
1203.5,16.528436274654716,1195.75,552.25,1883.75,1249.75,31.47500038147,32.550000190735,1.4780355069399254
1142.5,14.057870825978647,1118.5,610.0,1769.75,1102.75,31.800000190735,30.450000286102,1.408315039308539
1120.0,12.228706894387537,1057.5,626.25,1716.0,1049.0,31.424999237061,31.825000286102,1.4410308002227628
1030.25,8.889611855025933,935.0,725.75,1582.5,790.5,32.5,28.674999713898,1.3795678293754918
1057.5,11.046899828729593,1016.0,673.25,1625.25,831.75,33.75,25.849999904633,1.3337975358800858
1040.0,7.593416608863416,882.25,755.5,1560.0,635.0,34.525000572205,28.574999809265,1.5393351194599916
1093.25,10.090264949394179,981.0,666.25,1675.5,733.25,32.650000572205,32.950000286102,1.5986557884922934
1184.25,14.073311396432945,1119.0,594.0,1806.0,911.75,31.374999523163,35.375,1.5972463430067834
1179.5,14.135145923260188,1121.0,568.25,1816.25,947.25,27.699999809265,43.525000572205,1.5919666152259686
1078.75,10.27188017172599,987.75,632.5,1694.0,899.25,26.174999713898,47.75,1.5978923820949742
1095.25,11.48938537419016,1031.75,620.75,1730.0,984.25,25.675000190735,48.699999809265,1.5825398009247922
1072.5,10.859535166937011,1009.25,639.25,1655.25,954.75,25.150000095367,50.14999961853,1.5800276600220728
1062.5,10.35981673297665,991.0,655.25,1672.0,966.25,24.35000038147,53.35000038147,1.6031320334178316
1046.0,9.540642925320222,960.25,670.5,1636.75,898.75,23.699999809265,55.449998855591,1.6030632315941042
953.25,7.021221524297898,857.75,741.75,1544.25,779.5,22.75,58.549999237061,1.599227628983045
864.25,3.339212977494369,672.75,946.5,1412.25,636.25,22.75,58.52499961853,1.5985447924127671
829.25,2.61926987611744,627.5,994.25,1377.5,577.25,22.324999809265,59.674999237061,1.5888751201304987
837.75,2.787414370831833,638.5,963.25,1391.25,595.5,20.75,64.899998664856,1.57100926380947
913.25,4.3125946666846815,727.75,801.75,1417.75,886.75,19.724999904633,66.775001525879,1.5184129545137144
1039.0,8.53088910572999,920.75,687.0,1555.75,1115.0,19.775000095367,64.349999427795,1.467755584546933
1252.25,20.853976003052793,1320.0,499.0,2001.0,1373.75,20.575000286102,62.27499961853,1.4915042042746636
1410.3333333333,35.217726921167475,1669.0,392.66666666667,2555.0,1643.6666666667,23.199999491374,53.966667175293,1.5143018856156805
1217.25,18.737902613801893,1260.75,532.5,1940.5,1375.0,26.324999809265,43.074999809265,1.4541716581621362
1113.5,12.801609521790523,1077.0,632.75,1705.0,1198.5,29.074999809265,35.375,1.4008110067411885
1025.75,11.151581216129403,1019.75,688.75,1603.0,991.75,29.974999904633,31.60000038147,1.3175727315885963
1050.5,13.31770051337886,1094.25,646.25,1675.0,966.25,32.400000095367,26.324999809265,1.2594069626757904
1026.5,11.256683224907974,1023.5,700.0,1587.75,814.0,31.27499961853,29.075000286102,1.3053746400256843
996.25,10.386938409035164,992.0,722.25,1579.5,726.75,31.075000286102,28.64999961853,1.2717894003358112
1027.5,12.294239862352264,1059.75,685.75,1601.0,805.75,33.324999809265,24.449999332428,1.2319796432927763
1029.5,12.301530519132688,1060.0,705.0,1588.0,851.5,35.474999427795,21.175000190735,1.2022260729555687
1132.5,19.405953728009944,1279.75,595.0,1791.0,1093.25,34.625,21.950000286102,1.1890216374184857
1180.25,21.53437738309015,1338.5,566.75,1867.5,1211.0,33.25,23.599999427795,1.1841732201362287
1260.75,25.660599613091325,1445.75,527.5,2061.25,1345.5,30.025000095367,28.450000286102,1.1896263561711773
1092.5,14.508576744820013,1133.0,599.25,1708.25,1200.0,27.974999904633,33.0,1.2263993376518665
1068.0,11.404531575678483,1028.75,649.5,1611.75,1191.5,27.200000286102,37.375000953674,1.3278744095392079
1030.75,9.481835343396181,958.0,699.75,1559.5,1074.0,26.550000190735,39.924999237061,1.3656911978204298
1054.75,11.638524261032968,1037.0,634.5,1631.5,1161.25,25.299999713898,41.675000190735,1.3246827268701464
1060.25,11.411592481675298,1029.0,621.75,1662.75,1210.0,24.349999904633,44.699999809265,1.3432052305194484
961.75,7.540072456167103,880.0,726.25,1484.25,1049.75,24.424999713898,45.649998664856,1.3778683111622458
873.75,5.257451382616683,776.25,845.5,1415.75,872.75,23.050000190735,49.949999809265,1.3890733034928886
832.0,3.145131870638927,661.0,976.75,1312.0,765.5,22.700000286102,51.324999809265,1.3976864922999472
834.0,3.959876432723153,708.5,906.75,1348.25,834.5,21.849999904633,54.125,1.4004485258464545
864.75,4.629884529509057,744.5,866.25,1393.75,900.5,21.025000572205,56.875,1.3999404958484991
902.5,5.817659747566895,803.25,819.25,1470.75,852.5,21.799999713898,55.52499961853,1.4323437238322085
1235.5,20.030069212750167,1297.25,542.25,1996.5,1320.75,21.624999523163,57.22500038147,1.4606765339025456
1463.75,30.04849787229482,1552.0,418.5,2366.25,1737.75,22.849999904633,54.175000190735,1.4886279242102294
1257.75,18.72917902853018,1260.5,513.75,1940.0,1603.0,26.200000286102,45.049999237061,1.5097507653215998
1202.75,15.799404577711947,1173.5,576.75,1823.5,1425.5,30.75,34.799999237061,1.5165371256477855
1156.25,14.329123146119334,1127.25,615.5,1767.25,1294.5,34.074999809265,28.75,1.5105253308243791
1105.75,14.399230713541861,1129.5,623.0,1726.25,1093.0,35.900000572205,24.724999427795,1.4370129216495555
1008.0,11.631403820053329,1036.75,696.75,1587.0,803.25,33.699999809265,25.10000038147,1.2914935910727974
1010.75,11.06083302349295,1016.5,704.0,1569.25,737.5,34.35000038147,23.974999904633,1.2790492153850215
1049.25,13.499245409646248,1100.25,667.0,1635.25,870.25,36.375,20.349999904633,1.2139837263549083
1052.75,13.73529005407188,1108.0,693.5,1570.25,873.0,38.700000762939,17.324999332428,1.1728762600023737
1088.3333333333,15.321192592490124,1158.6666666667,666.0,1625.6666666667,889.0,37.166666666667,18.89999961853,1.177352868470975
1248.0,25.990703584165377,1454.0,550.25,1917.25,1598.75,36.099999427795,20.025000572205,1.1767092580173246
1374.25,28.560075534163506,1516.75,489.75,2069.0,1704.0,32.750000476837,29.400000095367,1.4344479828594898
1213.25,16.985953329637045,1209.5,571.5,1809.25,1424.25,29.97500038147,35.875,1.4958203311150287
1108.25,12.033004745084428,1050.75,639.5,1615.5,1199.25,28.699999809265,38.175001144409,1.479406537773221
1071.0,10.103670544085142,981.5,649.25,1557.25,1099.25,28.074999809265,40.449999809265,1.5119963168698272
1043.75,9.704809865547722,966.5,672.0,1539.75,1132.75,27.375000476837,41.449999809265,1.4877223699960285
1045.0,9.638999814518419,964.0,666.25,1553.5,1139.5,26.400000095367,44.0,1.4919345145893679
1004.0,8.53088910572999,920.75,699.0,1495.25,1091.5,24.900000095367,47.85000038147,1.4854666546328998
943.75,5.670101821547905,796.25,784.0,1406.75,1021.0,23.950000286102,50.300000190735,1.4759847167019509
868.0,3.076155477904867,656.75,921.25,1355.75,764.0,25.174999713898,47.949999809265,1.5129446630611725
849.75,2.683705936502783,631.75,954.0,1316.0,802.5,24.150000095367,50.550000190735,1.501063270425988
872.75,3.251883722306928,667.5,911.25,1354.0,744.0,23.125,54.974999427795,1.5356915710840946
904.75,5.056129143379375,766.25,841.75,1437.5,817.5,22.949999809265,56.150000572205,1.5521693186693102
1248.5,17.99401672262385,1239.25,540.0,1953.0,1284.75,22.049999713898,59.275000572205,1.5523103967666878
1488.25,34.46761546335951,1652.5,387.5,2537.0,1781.75,23.724999904633,53.974999427795,1.562747186362516
1300.0,19.985210405486075,1296.0,489.0,1988.75,1638.5,26.675000190735,45.699999809265,1.5746944628902688
1311.25,18.94778792993442,1266.75,524.0,1941.0,1661.5,31.424999713898,34.450000762939,1.559890433960425
1232.0,17.002690593644864,1210.0,564.5,1831.75,1477.75,34.474999427795,28.525000095367,1.532384785090234
1113.25,13.355435931012263,1095.5,635.0,1635.75,1049.75,36.375,23.575000286102,1.4063718344108893
1047.5,11.193571577698146,1021.25,698.0,1570.0,846.25,35.074999809265,23.199999809265,1.2884311188982123
1053.5,11.60294063640094,1035.75,696.75,1584.5,830.25,35.724999427795,22.174999713898,1.2764598641533071
1104.25,13.544795293426322,1101.75,669.75,1608.75,1480.0,37.625,19.625,1.253409118356083
1129.75,13.880823989502026,1112.75,673.75,1622.75,1126.75,38.799999237061,17.599999904633,1.1979420952791355
1228.75,21.896708709617993,1348.25,564.5,1829.75,1445.0,39.275000572205,15.950000047684,1.113777540681372
1347.25,23.151672720669385,1381.5,528.5,1961.0,1542.5,37.049999237061,23.64999961853,1.4639020059526537
1424.25,24.534115984482188,1417.25,487.5,2091.5,1674.0,33.224999427795,30.125,1.5094646230986202
1305.25,16.256486172925445,1187.5,545.75,1843.25,1523.5,31.000000476837,33.074999809265,1.4619816954935012
1179.75,13.129706743219696,1088.0,618.5,1662.0,1339.0,29.52499961853,33.375,1.3561984232625857
1029.0,8.1112075194409,903.75,708.5,1459.75,991.5,29.050000190735,36.674999237061,1.4502035682162073
1080.0,8.060397725174244,901.66666666667,701.66666666667,1516.0,1048.0,27.833333333333,40.699999491374,1.5001948358961734
1196.5,11.418655250761152,1029.25,600.75,1627.5,1361.5,25.97500038147,45.349999427795,1.499882292402026
1005.5,6.719763165176905,844.5,737.5,1430.0,977.75,25.800000190735,45.425000190735,1.4870026404719343
987.25,6.171846614801026,819.75,771.75,1400.25,934.5,25.400000095367,45.925000190735,1.468402013092955
958.25,4.453477389405901,735.25,815.5,1408.5,906.0,25.175000190735,46.400000572205,1.4640382791685376
962.0,4.682892421913301,747.25,812.5,1431.25,912.75,22.950000286102,52.700000762939,1.456800102951051
958.0,4.615472500096256,743.75,808.5,1419.0,902.75,22.125,54.5,1.4337249402695968
975.5,5.338916979838759,780.25,795.0,1466.5,898.25,22.5,53.599999427795,1.4422177480009974
1087.75,9.145099271304806,945.0,636.0,1613.0,1164.75,21.974999904633,55.375000953674,1.4436350651717396
1159.0,11.039936039300839,1015.75,594.5,1681.0,1260.0,23.400000095367,51.550001144409,1.463880761057119
1156.25,10.265129061124828,987.5,614.75,1634.25,1249.5,26.675000190735,42.974999427795,1.4807985541378854
1202.0,11.172567986822713,1020.5,649.25,1644.0,1226.0,31.275000572205,32.89999961853,1.4771049718667213
1226.0,12.890739433927623,1080.0,622.0,1697.0,1188.0,34.800000190735,27.125000476837,1.4836646384008183
1181.0,13.21980155138646,1091.0,638.25,1636.75,1071.5,38.324999809265,21.5,1.4263074238338058
1061.5,9.764202059305013,968.75,728.75,1459.25,782.25,37.050000190735,21.174999713898,1.3107030304634453
1012.5,7.934977356048177,896.5,797.75,1350.5,593.75,37.325000762939,20.324999809265,1.277094957845064
1028.75,8.338444389674756,913.0,787.25,1373.0,606.5,38.27499961853,19.250000476837,1.27359081466174
1143.5,11.888908849711504,1045.75,681.5,1563.5,878.5,40.699999809265,16.97500038147,1.2793498260117175
1158.5,12.279664077200536,1059.25,664.0,1579.5,944.5,39.52499961853,18.474999904633,1.3075502742504512
1113.25,10.00999079628528,978.0,704.75,1537.5,945.75,36.60000038147,22.625,1.366434951730163
1099.5,9.112994655087892,943.75,730.25,1524.0,881.5,32.825000286102,28.249999523163,1.3841505059237993
1036.75,7.766392552688361,889.5,765.0,1407.5,735.25,30.724999904633,30.650000095367,1.333788305894125
1054.5,10.278633174525405,988.0,719.5,1489.75,874.0,30.10000038147,28.699999809265,1.2052318962551405
979.5,8.044167346520918,901.0,811.5,1368.5,731.25,29.724999904633,25.400000095367,1.0440255901316426
1083.0,13.30261909342071,1093.75,706.0,1536.5,925.75,29.550000190735,24.300000190735,0.9888502870578975
1398.5,30.315761337579293,1558.25,473.25,2051.75,1652.0,28.02499961853,29.099999427795,1.0845966823378372
1193.75,18.54638399620996,1255.25,555.25,1693.75,1452.25,27.150000095367,33.275000572205,1.178771437394245
970.25,7.299092625761445,869.75,791.5,1376.25,942.5,27.474999427795,30.89999961853,1.115527048199784
898.25,4.18285001004356,720.75,911.5,1263.5,594.0,27.125,33.25,1.1761721608760924
929.25,5.101134317941586,768.5,878.5,1335.25,607.0,26.400000572205,35.14999961853,1.1918522518662193
912.5,4.425146462846976,733.75,863.5,1338.25,645.75,25.575000286102,37.550000190735,1.213055881800318
853.75,2.2115838820803524,599.5,1102.0,1252.25,541.75,25.424999713898,38.574999809265,1.2352115450361465
881.0,2.912492080376828,646.5,963.75,1250.0,549.75,25.525000572205,38.174999237061,1.2296226573281253
867.25,2.473977118278611,617.75,1041.5,1230.75,487.75,27.049999713898,34.325000762939,1.2089053811105726
884.5,2.7796748221150374,638.0,1059.0,1247.5,483.5,29.924999713898,29.575000286102,1.2296204180937966
899.25,3.0278593859425342,653.75,1037.25,1253.5,480.5,31.949998855591,26.75,1.2477080789260344
885.5,2.6951462531387347,632.5,1070.5,1214.0,453.25,32.950000762939,23.474999904633,1.1582816150060284
863.5,2.9798895042342073,650.75,1096.0,1193.0,442.5,34.5,19.275000095367,1.0369050676769538
821.75,2.3682384058786643,610.5,1191.25,1137.75,403.0,33.224999427795,19.025000095367,0.9532801526441281
810.0,2.1731361617436282,596.75,1255.0,1105.5,360.5,32.225000858307,20.474999904633,0.9699389977785654
784.25,1.8890827441233966,575.75,1327.25,1059.75,342.25,32.625,17.474999904633,0.8466559746587603
823.25,2.706607310569878,633.25,1228.25,1103.25,365.5,33.049999237061,17.5,0.8683198521179386
862.5,3.4232992506718727,677.75,1153.0,1139.0,433.75,32.949999809265,17.474999904633,0.8622351485481696
879.5,4.307931854750126,727.5,1045.75,1166.75,514.25,31.599999427795,18.02499961853,0.8242896345810009
951.25,7.038453654816475,858.5,897.0,1266.5,717.75,29.275000095367,20.375,0.8161519247672229
941.5,5.462115192689236,786.25,930.25,1245.25,704.75,27.849999904633,24.400000095367,0.9002489833468869
987.75,7.049951745139518,859.0,844.75,1341.25,799.25,27.125,26.925000190735,0.952434155065443
1008.25,6.719763165176905,844.5,831.75,1349.25,855.5,26.325000286102,29.5,0.9958924040264603
964.75,5.116173813476844,769.25,878.25,1315.0,667.25,25.875,32.925000190735,1.0825699654538268
957.0,4.109470042754052,716.75,910.75,1322.0,578.5,25.349999904633,36.900000572205,1.17636642594609
920.5,3.222993460672848,665.75,953.5,1288.25,480.25,24.825000286102,40.050000190735,1.2378201597671616
854.0,1.7060697219224368,561.5,1105.5,1224.25,400.0,24.349999904633,42.949999809265,1.290618895766896
826.25,1.0477964086026725,503.75,1249.5,1203.75,384.5,24.025000095367,45.474999427795,1.3403674541949429
828.0,1.0224145989759525,501.25,1280.5,1188.75,385.0,23.924999713898,47.375,1.3880883105123671
892.0,1.941878073061594,579.75,1076.25,1271.0,515.5,23.474999904633,49.050000190735,1.3991379313955643
954.25,3.12477702038371,659.75,938.25,1342.25,727.5,23.674999713898,49.175000190735,1.4195359812633985
1119.5,7.778383116128054,890.0,727.75,1546.25,1034.5,23.599999904633,49.575000762939,1.4246982543440718
1095.75,8.53088910572999,920.75,715.5,1533.5,987.5,24.349999904633,45.425000190735,1.3649910092369966
1057.5,7.977364527024395,898.25,748.75,1469.5,977.0,26.349999904633,38.25,1.2931756002307244
977.0,5.743678765887553,799.75,842.5,1371.75,778.0,27.625000476837,34.22500038147,1.2463741009327347
976.75,6.613069048819442,839.75,827.0,1390.0,735.75,29.200000286102,29.050000190735,1.1586411595154942
942.5,5.262527331625359,776.5,879.5,1333.25,632.0,29.224999904633,28.599999904633,1.1423323239848635
964.0,6.036635420094221,813.5,849.75,1369.25,688.5,29.424999713898,28.299999713898,1.1434000256956098
953.0,5.35425120194834,781.0,889.0,1356.3333333333,641.0,29.799999872843,28.000000635783,1.1558449186557176
967.0,6.052793316140268,814.25,853.5,1384.5,703.25,30.075000286102,26.749999523163,1.1217406637487675
995.75,6.674750599214449,842.5,839.75,1393.5,765.0,30.075000286102,27.200000286102,1.140611099767637
1090.5,11.695554651706665,1039.0,698.5,1586.25,922.75,29.625,27.474999904633,1.1228667471470217
1113.75,13.50683251398055,1100.5,662.5,1631.75,1056.75,29.574999809265,27.675000190735,1.12780516476605
1132.75,13.50683251398055,1100.5,646.75,1669.0,1104.75,28.049999713898,30.074999809265,1.1225596709732562
1031.25,8.52465200763202,920.5,730.5,1489.75,896.75,26.800000190735,33.77499961853,1.1723176880785253
952.25,5.482764633691687,787.25,856.0,1341.75,722.75,25.650000572205,35.75,1.1600138997465435
948.75,5.822959543858955,803.5,835.0,1365.25,740.0,25.424999713898,35.150000572205,1.1255395134023216
932.0,4.765319158079068,751.5,888.5,1309.5,686.75,24.950000286102,37.300000190735,1.1613769984231608
966.0,5.206806806608315,773.75,859.25,1352.25,644.0,24.625000476837,40.47500038147,1.2362358012017707
888.0,3.0158363034358335,653.0,972.5,1271.75,497.25,24.22500038147,43.77499961853,1.3056858312349902
846.75,2.7142595317843483,633.75,1012.0,1258.25,524.75,24.0,43.749999046326,1.2876076797799227
856.25,3.5812024590957425,687.0,955.25,1260.25,725.75,21.900000095367,48.25,1.2522085674818315
881.0,4.444025183031574,734.75,876.25,1308.25,782.75,22.35000038147,47.224999427795,1.2592800468844416
882.0,4.00495801135597,711.0,936.25,1310.0,740.75,22.949999809265,46.525000572205,1.2861028976551059
1015.75,7.718509188108721,887.5,775.5,1485.0,1039.75,23.125,46.974999427795,1.3122166698281381
1227.75,13.880823989502026,1112.75,627.75,1718.5,1324.0,23.724999904633,46.199999809265,1.3376363219505298
1310.75,21.952680637394874,1349.75,528.75,1957.25,1486.0,25.77499961853,41.875,1.3687798300420173
1081.0,10.150649865204098,983.25,702.5,1545.75,1079.25,27.300000190735,38.25,1.3668928335363941
1103.5,10.414090310619091,993.0,704.5,1539.25,1081.0,30.999999523163,29.14999961853,1.2884887015757902
990.75,7.959186808148644,897.5,787.25,1411.75,805.75,31.599999904633,25.450000286102,1.1638375836606563
1007.5,10.0567841665389,979.75,754.5,1465.25,824.5,32.474998950958,21.175000190735,1.0173085674521913
985.5,10.735385264170212,1004.75,752.25,1439.25,906.75,31.699999809265,20.5,0.9427861886106805
948.25,7.8504920260883315,893.0,827.5,1374.0,767.5,31.52499961853,21.450000286102,0.9767642330271202
919.0,7.124884256284368,862.25,850.5,1292.75,696.75,31.64999961853,20.849999904633,0.9561768423285979
958.25,9.010583552600266,939.75,819.75,1379.5,728.0,32.35000038147,19.449999809265,0.9278884296528436
1037.25,11.172567986822713,1020.5,747.0,1450.5,786.25,31.700000286102,20.300000190735,0.9335883085013681
1119.75,16.04357861573814,1181.0,652.75,1604.0,1028.0,31.125000476837,20.97500038147,0.9337366159695074
1205.0,19.913525522719976,1294.0,578.5,1744.25,1317.0,28.875,25.375,0.993327028088949
1171.75,15.331870056817301,1159.0,597.0,1652.5,1289.75,27.449999809265,30.825000286102,1.1112040438700386
1088.25,11.123625027988625,1018.75,667.75,1554.25,1164.5,26.25,34.074999809265,1.145298303563418
1055.0,10.023350836379478,978.5,694.0,1517.0,1085.5,25.449999809265,35.200000762939,1.1288015385737742
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
1297.0,34.5355227913563,1654.0,848.0,1366.0,1611.0,22.700000762939,33.0,0.8986586602403116
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
1324.75,18.912737841110847,1265.75,925.5,1440.5,1543.0,32.39999961853,19.825000286102,0.9484422756554806
1383.25,24.085686812641722,1405.75,823.75,1582.0,1677.75,29.875,22.27499961853,0.9234691979317854
1253.75,18.054084903589523,1241.0,872.75,1462.75,1431.25,28.224999427795,24.824999809265,0.93602983160511
1220.75,15.807517982053575,1173.75,874.25,1481.25,1413.25,26.75,28.949999809265,1.0019150433863884
1225.75,14.649682363278062,1137.5,861.75,1481.0,1418.75,25.10000038147,32.25,1.0130754326813078
1099.75,10.570799727369263,998.75,983.75,1360.5,1145.25,25.375,30.450000286102,0.9721726096785893
999.0,7.516415424125155,879.0,1113.5,1260.5,960.25,24.85000038147,28.349999427795,0.8775061581605952
980.25,7.369277782824489,872.75,1087.5,1258.25,949.25,23.200000286102,30.499999523163,0.8558284474739248
858.75,3.77291593711671,698.0,1253.75,1156.75,819.25,22.325000286102,33.64999961853,0.8959472040770305
814.0,2.3000316105315717,605.75,1369.75,1130.5,744.5,23.049999713898,33.025000572205,0.9184013114828415
806.0,2.2929014229629385,605.25,1366.25,1131.5,725.0,21.375,35.72500038147,0.8982004633820142
813.25,2.664684868102575,630.5,1327.0,1108.25,710.0,21.650000572205,33.425000190735,0.8544680017733847
889.0,4.936947752144086,760.25,1223.5,1212.5,806.0,20.27499961853,35.47500038147,0.8342469276097582
1199.75,18.234801227497126,1246.25,797.5,1574.25,1415.5,19.674999713898,37.500000953674,0.8501148800633332
1288.5,21.386474809325527,1334.5,723.75,1680.75,1521.25,20.974999904633,35.599999427795,0.8736152842179132
1355.0,21.331123414716235,1333.0,740.75,1690.75,1604.5,25.0,28.89999961853,0.9024958324357697
1277.25,19.85089135668633,1292.25,799.75,1625.75,1480.75,31.049999713898,21.900000095367,0.9707750762062394
1155.75,14.783483035362297,1141.75,906.75,1490.0,1187.5,34.925000190735,18.5,1.0189256018827375
1053.75,12.624141307148411,1071.0,1005.5,1379.75,940.25,37.074999809265,15.0,0.9297465890277175
1095.75,12.972673346205386,1082.75,970.75,1429.75,985.5,34.950000762939,17.299999713898,0.954151888383178
1159.75,16.182651999829726,1185.25,872.75,1521.75,1161.5,35.050000190735,17.549999713898,0.9733077382914166
1147.5,15.020865759657433,1149.25,924.0,1473.0,1046.5,35.425000190735,16.574999570847,0.9384668487003028
1166.0,16.215449497341705,1186.25,877.5,1500.25,1179.5,38.425000190735,13.825000047684,0.9221248168202179
1314.75,22.723724962770515,1370.25,794.0,1688.5,1398.5,37.625,14.524999856949,0.9276824083985059
1424.75,32.346781894398696,1605.0,659.5,1919.75,2321.0,35.175000190735,16.550000190735,0.9242106024713735
1329.25,22.317981765359505,1359.5,704.25,1767.5,1894.25,31.150000572205,25.52499961853,1.1378995368732723
1298.75,16.578088287183164,1197.25,762.5,1687.5,1605.5,29.25,30.724999904633,1.2289716221049776
1122.5,11.026014077218859,1015.25,845.25,1469.5,1297.0,28.275000095367,30.125000476837,1.139154841928324
1088.5,11.2777540500341,1024.25,831.25,1451.75,1182.25,27.424999713898,31.474999904633,1.1329883316878546
1081.0,9.267535472195304,949.75,876.25,1433.75,1138.0,26.150000095367,35.700000762939,1.1929053148673119
1030.75,7.33414941150519,871.25,949.75,1392.75,971.75,25.224999904633,38.075000762939,1.2049122318384506
969.0,5.477599159348292,787.0,1035.0,1350.0,798.66666666667,24.400000254313,39.099999745687,1.1784191410344809
880.75,3.4656763020974166,680.25,1174.5,1250.75,630.25,23.699999809265,39.050000190735,1.1289381567444008
868.75,2.775808488627036,637.75,1219.0,1213.0,586.25,24.224999904633,38.52499961853,1.1490929791951607
866.0,2.87315397168927,644.0,1162.0,1218.0,629.0,24.5,38.549999237061,1.168752209352062
894.5,3.6070940024273646,688.5,1134.25,1249.5,708.5,22.375000476837,43.525000572205,1.1623637076135223
932.75,5.4569580235554955,786.0,1017.5,1306.25,858.25,22.300000190735,43.75,1.163114033803695
1208.5,15.452209964915284,1162.75,761.5,1605.75,1299.75,21.374999523163,45.800000190735,1.1515067814540245
1416.75,28.299541031454783,1510.5,587.0,1975.0,1676.25,22.89999961853,41.300001144409,1.1382523668733175
1227.0,17.77165406258,1232.75,738.75,1594.0,1384.25,26.599999904633,30.25,1.037772806831193
1092.5,12.77195815541459,1076.0,870.5,1457.0,1124.75,30.299999713898,23.0,0.9769518206312134
1134.5,15.669831720124469,1169.5,867.0,1522.5,1188.75,32.775001049042,18.89999961853,0.9234396450046651
1112.25,15.396001425208011,1161.0,865.75,1499.0,1088.25,34.325000762939,17.675000190735,0.9416403759700759
1146.5,15.613286694674443,1167.75,857.5,1491.5,1118.0,33.325000762939,18.925000190735,0.9535876017986268
1086.0,12.602032076385091,1070.25,907.25,1422.5,923.5,33.025000572205,20.10000038147,0.995931892900307
1077.0,12.177840077441488,1055.75,908.25,1405.5,935.25,33.599999427795,19.599999904633,1.0028863873724214
1110.0,13.415907252484363,1097.5,881.75,1449.5,1009.25,34.875,18.400000572205,1.0106178600345137
1146.25,14.251397008327942,1124.75,846.0,1511.0,1015.5,33.375000953674,20.325000286102,1.026996745907023
1211.0,16.47884777047315,1194.25,797.25,1599.0,1187.5,31.64999961853,22.699999809265,1.0410174694370025
1218.25,17.372686467446645,1221.0,754.5,1599.0,1290.0,29.199999809265,26.85000038147,1.0708955083854395
1136.25,12.942853590314305,1081.75,823.5,1477.5,1129.75,27.700000286102,30.050000190735,1.099106209896083
1016.75,8.221420840094932,908.25,932.25,1353.5,879.75,27.14999961853,31.02499961853,1.099064815962131
1062.5,9.15795459328947,945.5,886.25,1390.75,996.0,26.02499961853,33.375000953674,1.1070707260863177
1083.25,9.286930935153805,950.5,879.5,1392.5,1054.25,25.099999904633,35.724998474121,1.1222361943538233
